timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], utilization.gpu [%], clocks.current.memory [MHz], fan.speed [%], clocks.current.graphics [MHz]
2024/05/07 22:28:52.309, 39, 8.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.313, 40, 8.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.317, 39, 7.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.420, 42, 10.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.424, 39, 7.88 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.429, 40, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.432, 39, 7.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.536, 42, 11.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.540, 39, 8.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.544, 40, 8.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.547, 39, 7.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.651, 42, 11.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.655, 39, 8.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.659, 40, 8.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.662, 39, 7.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.766, 42, 11.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.770, 39, 7.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.773, 40, 8.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.777, 39, 7.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.881, 42, 11.49 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.884, 39, 8.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.888, 40, 8.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.892, 39, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.995, 42, 11.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:52.999, 39, 7.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.004, 40, 8.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.008, 39, 7.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.112, 42, 11.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.115, 39, 8.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.119, 40, 8.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.123, 39, 7.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.226, 42, 11.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.230, 39, 7.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.234, 40, 7.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.237, 39, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.341, 42, 11.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.345, 39, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.349, 40, 8.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.352, 39, 8.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.456, 42, 11.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.460, 39, 8.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.464, 40, 8.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.467, 39, 7.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.571, 42, 10.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.575, 39, 8.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.578, 40, 8.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.582, 39, 7.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.686, 42, 11.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.689, 39, 8.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.693, 40, 8.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.697, 39, 7.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.801, 42, 11.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.805, 39, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.809, 40, 8.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.812, 39, 7.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.916, 42, 11.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.920, 39, 7.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.923, 40, 8.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:53.927, 39, 7.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.031, 42, 11.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.034, 39, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.038, 40, 7.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.042, 39, 7.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.145, 42, 11.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.149, 39, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.153, 40, 8.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.156, 39, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.260, 42, 11.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.264, 39, 8.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.267, 40, 8.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.271, 39, 7.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.375, 42, 11.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.378, 39, 7.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.382, 40, 8.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.386, 39, 7.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.490, 42, 11.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.493, 39, 7.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.497, 40, 8.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.500, 39, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.604, 42, 11.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.608, 39, 8.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.612, 40, 8.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.615, 39, 7.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.719, 42, 11.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.723, 39, 7.90 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.727, 40, 8.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.730, 39, 7.81 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.834, 42, 11.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.838, 39, 7.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.841, 40, 8.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.845, 39, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.949, 42, 11.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.952, 39, 8.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.956, 40, 8.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:54.959, 39, 7.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.063, 42, 11.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.067, 39, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.071, 40, 8.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.075, 39, 7.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.178, 42, 11.21 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.182, 39, 8.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.186, 40, 8.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.189, 39, 7.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.293, 42, 11.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.297, 39, 8.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.301, 40, 8.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.304, 39, 7.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.408, 42, 11.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.412, 39, 8.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.415, 40, 8.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.419, 39, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.523, 42, 11.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.526, 39, 7.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.530, 40, 8.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.534, 39, 7.64 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.637, 42, 11.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.641, 39, 7.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.645, 40, 7.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.648, 39, 7.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.752, 42, 11.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.759, 39, 8.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.763, 40, 8.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.766, 39, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.870, 42, 11.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.874, 39, 8.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.878, 40, 8.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.881, 39, 7.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.985, 42, 11.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.989, 39, 7.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.992, 40, 8.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:55.996, 39, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.099, 42, 11.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.103, 39, 8.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.107, 40, 8.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.111, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.214, 42, 11.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.218, 39, 7.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.222, 40, 8.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.226, 39, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.329, 42, 11.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.333, 39, 8.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.337, 40, 8.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.342, 39, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.445, 42, 11.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.449, 39, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.453, 40, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.456, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.560, 42, 11.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.564, 39, 8.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.568, 40, 8.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.571, 39, 7.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.675, 42, 11.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.681, 39, 8.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.684, 40, 8.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.688, 39, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.792, 42, 11.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.795, 39, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.799, 40, 8.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.803, 39, 7.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.906, 42, 11.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.910, 39, 8.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.914, 40, 8.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:56.918, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.023, 42, 11.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.026, 39, 7.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.030, 40, 8.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.033, 39, 7.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.137, 42, 11.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.141, 39, 7.81 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.146, 40, 8.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.149, 39, 7.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.253, 42, 11.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.257, 39, 8.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.261, 40, 8.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.264, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.368, 42, 11.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.372, 39, 8.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.376, 40, 8.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.379, 39, 7.88 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.483, 42, 11.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.486, 39, 8.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.490, 40, 8.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.494, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.597, 42, 11.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.601, 39, 8.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.605, 40, 8.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.608, 39, 7.67 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.712, 42, 11.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.716, 39, 8.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.720, 40, 8.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.723, 39, 7.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.827, 42, 11.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.831, 39, 7.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.834, 40, 8.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.838, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.942, 42, 11.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.945, 39, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.949, 40, 8.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:57.952, 39, 7.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.056, 42, 11.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.060, 39, 8.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.064, 40, 8.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.068, 39, 7.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.171, 42, 11.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.175, 39, 7.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.179, 40, 8.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.182, 39, 7.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.286, 42, 11.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.290, 39, 8.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.293, 40, 8.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.297, 39, 7.70 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.401, 42, 11.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.404, 39, 7.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.408, 40, 8.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.412, 39, 7.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.516, 42, 11.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.519, 39, 8.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.523, 40, 8.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.527, 39, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.630, 42, 11.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.634, 39, 8.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.638, 40, 8.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.641, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.745, 42, 11.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.749, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.753, 40, 8.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.756, 39, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.860, 42, 11.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.864, 39, 8.19 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.868, 40, 8.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.871, 39, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.975, 42, 11.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.979, 39, 7.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.982, 40, 8.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:58.986, 39, 7.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.090, 42, 11.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.093, 39, 8.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.097, 40, 8.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.101, 39, 7.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.205, 42, 11.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.208, 39, 7.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.212, 40, 8.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.216, 39, 7.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.319, 42, 11.65 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.323, 39, 8.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.327, 40, 8.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.331, 39, 7.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:59.434, 42, 11.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
