timestamp, temperature.gpu, power.draw [W], clocks.current.sm [MHz], utilization.gpu [%], clocks.current.memory [MHz], fan.speed [%], clocks.current.graphics [MHz]
2024/05/07 22:28:28.309, 39, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.312, 41, 2.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.416, 43, 7.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.420, 39, 4.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.423, 39, 7.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.427, 41, 3.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.531, 43, 7.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.535, 39, 4.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.538, 39, 7.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.542, 41, 3.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.646, 43, 7.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.649, 39, 4.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.653, 39, 7.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.656, 41, 3.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.760, 43, 7.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.764, 39, 4.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.767, 39, 7.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.771, 41, 3.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.875, 43, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.879, 39, 4.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.883, 39, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.886, 41, 3.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.990, 43, 7.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.994, 39, 4.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:28.997, 39, 7.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.001, 41, 3.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.104, 43, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.108, 39, 4.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.112, 39, 7.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.115, 41, 2.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.219, 43, 7.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.223, 39, 4.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.226, 39, 7.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.230, 41, 3.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.334, 43, 7.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.338, 39, 4.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.342, 39, 7.60 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.345, 41, 3.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.449, 43, 7.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.453, 39, 4.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.456, 39, 7.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.460, 41, 3.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.564, 43, 7.26 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.567, 39, 4.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.571, 39, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.574, 41, 3.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.678, 43, 6.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.682, 39, 4.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.685, 39, 7.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.689, 41, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.793, 43, 7.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.796, 39, 4.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.800, 39, 7.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.807, 41, 3.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.912, 43, 7.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.916, 39, 4.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.920, 39, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:29.924, 41, 3.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.028, 43, 7.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.032, 39, 4.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.035, 39, 7.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.039, 41, 3.30 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.143, 43, 7.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.147, 39, 4.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.150, 39, 7.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.154, 41, 3.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.257, 43, 6.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.261, 39, 4.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.265, 39, 7.50 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.268, 41, 3.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.372, 43, 7.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.375, 39, 5.01 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.379, 39, 7.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.383, 41, 3.17 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.486, 43, 6.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.490, 39, 4.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.494, 39, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.497, 41, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.601, 43, 6.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.605, 39, 5.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.608, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.612, 41, 2.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.717, 43, 7.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.720, 39, 4.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.725, 39, 7.36 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.728, 41, 3.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.832, 43, 6.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.835, 39, 4.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.839, 39, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.842, 41, 3.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.946, 43, 7.48 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.950, 39, 4.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.953, 39, 7.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:30.956, 41, 3.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.060, 43, 7.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.064, 39, 4.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.067, 39, 7.55 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.071, 41, 3.11 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.174, 43, 7.14 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.178, 39, 4.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.181, 39, 7.72 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.185, 41, 3.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.289, 43, 7.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.292, 39, 4.89 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.296, 39, 7.46 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.299, 41, 3.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.403, 43, 6.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.407, 39, 4.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.410, 39, 7.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.414, 41, 3.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.518, 43, 7.22 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.521, 39, 4.83 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.525, 39, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.529, 41, 2.98 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.632, 43, 6.84 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.636, 39, 4.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.640, 39, 7.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.643, 41, 3.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.747, 43, 7.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.750, 39, 5.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.754, 39, 7.47 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.757, 41, 3.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.861, 43, 6.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.868, 39, 5.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.872, 39, 7.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.876, 41, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.979, 43, 7.57 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.983, 39, 5.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.986, 39, 7.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:31.990, 41, 3.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.094, 43, 6.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.097, 39, 5.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.101, 39, 7.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.104, 41, 3.09 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.208, 43, 6.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.213, 39, 5.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.217, 39, 7.61 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.220, 41, 2.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.324, 43, 7.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.327, 39, 4.59 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.331, 39, 7.44 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.334, 41, 2.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.438, 43, 6.73 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.441, 39, 4.99 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.447, 39, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.451, 41, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.555, 43, 7.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.558, 39, 5.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.562, 39, 7.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.565, 41, 2.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.669, 43, 6.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.673, 39, 4.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.676, 39, 7.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.680, 41, 3.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.785, 43, 6.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.788, 39, 5.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.792, 39, 7.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.795, 41, 3.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.899, 43, 7.32 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.902, 39, 4.62 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.906, 39, 7.29 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:32.909, 41, 3.25 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.013, 43, 7.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.017, 39, 4.71 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.020, 39, 7.63 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.024, 41, 3.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.128, 43, 7.06 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.131, 39, 4.87 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.135, 39, 7.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.138, 41, 3.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.243, 43, 6.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.247, 39, 4.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.251, 39, 7.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.254, 41, 3.42 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.358, 43, 7.12 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.361, 39, 5.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.365, 39, 7.68 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.369, 41, 2.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.472, 43, 6.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.476, 39, 4.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.479, 39, 7.40 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.483, 41, 3.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.587, 43, 7.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.590, 39, 5.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.594, 39, 7.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.597, 41, 2.91 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.701, 43, 6.93 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.704, 39, 4.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.708, 39, 7.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.711, 41, 3.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.815, 43, 6.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.819, 39, 5.13 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.823, 39, 7.77 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.826, 41, 2.82 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.930, 43, 7.41 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.933, 39, 4.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.937, 39, 7.37 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:33.940, 41, 2.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.044, 43, 7.07 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.048, 39, 4.86 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.051, 39, 7.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.055, 41, 3.10 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.158, 43, 7.04 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.162, 39, 5.23 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.165, 39, 7.43 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.169, 41, 2.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.272, 43, 6.85 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.276, 39, 4.78 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.280, 39, 7.45 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.283, 41, 3.34 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.387, 43, 6.94 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.390, 39, 5.27 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.395, 39, 8.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.399, 41, 2.97 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.502, 43, 6.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.506, 39, 4.96 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.509, 39, 7.31 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.512, 41, 3.08 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.616, 43, 6.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.620, 39, 5.35 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.623, 39, 7.80 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.627, 41, 3.15 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.731, 43, 7.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.735, 39, 4.69 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.738, 39, 7.39 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.741, 41, 3.18 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.845, 43, 7.05 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.848, 39, 4.52 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.852, 39, 7.74 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.855, 41, 3.20 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.959, 43, 7.51 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.963, 39, 4.75 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.966, 39, 7.38 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:34.970, 41, 2.92 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.074, 43, 7.02 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.077, 39, 4.76 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.081, 39, 7.16 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.085, 41, 3.33 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.188, 43, 7.24 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.192, 39, 4.66 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.195, 39, 7.58 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.199, 41, 3.00 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.302, 43, 6.95 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.306, 39, 4.56 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.309, 39, 7.28 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.313, 41, 3.53 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.416, 43, 7.03 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
2024/05/07 22:28:35.420, 39, 4.79 W, 300 MHz, 0 %, 405 MHz, 0 %, 300 MHz
